,Skills,predictions
913,Marketing,influencing
914,Diversity Recruiting,inclusive teamwork
915,Google Adwords,influencing
916,Teaching,influencing
917,Logistics Management,distributed systems
918,Data Privacy,influencing
919,Alignment,inclusive teamwork
920,JQuery,secure coding
921,Troubleshooting Technical Problems,problem solving
922,Financial Sales,business acumen
923,Human Resource Management,business acumen
924,Financial Advising,financial acumen
925,Capability Maturity Model Integration (CMMI),inclusive teamwork
926,Capability Maturity Model (CMM),business acumen
927,Financial Consulting,financial acumen
928,Financial Needs Assessment,financial acumen
929,investment sales,financial acumen
930,Bank Product Promotion,financial acumen
931,Bank Services and Products Recommendation,financial acumen
932,Bank Services Cross-Selling,inclusive teamwork
933,Multimedia,influencing
934,Employee Development Strategies,influencing
935,Interviewing,influencing
936,Hipaa Compliance,financial acumen
937,Value Engineering,financial acumen
938,Organizational Change Mgt,influencing
939,Learning Styles,influencing
940,Embedded Firmware,distributed systems
941,Project Delivery,influencing
942,Board Bring-up,business acumen
943,Social Media Marketing Management,influencing
944,Continuous Transformation/Strategic Agility,business acumen
945,Adult Education,influencing
946,Staffing & Recruiting,business acumen
947,Economic Climate Awareness/Geo-political risk,financial acumen
948,Credit Industry Knowledge,financial acumen
949,Web Applications,distributed systems
950,PMP,key & certificate management
951,Channel marketing,influencing
952,Servant Leadership,influencing
953,Statistical Analysis,problem solving
954,Planning and Organizing/Time Management,business acumen
955,Networking Fundamentals,inclusive teamwork
956,AngularJS,emotional intelligence
957,B2b Marketing,business acumen
958,LabVIEW,influencing
959,Public Relations Campaigns,influencing
960,Direct Marketing,influencing
961,Electronics Hardware,inclusive teamwork
962,Electronic Circuits,distributed systems
963,Promotional Campaigns,influencing
964,Electronic Design,distributed systems
965,Collaboration,influencing
966,Audit Risk,problem solving
967,Photography,inclusive teamwork
968,Lean Startup,business acumen
969,Contracts Management and Administration,business acumen
970,Contracts Review,business acumen
971,User Experience Design,influencing
972,Mechanical Engineering - MFG,financial acumen
973,People Management,influencing
974,Supply Chain Improvement,problem solving
975,Lesson Planning,financial acumen
976,Math,financial acumen
977,International Business,financial acumen
978,Event Management,influencing
979,Sales,business acumen
980,Web Servers,distributed systems
981,data capture,problem solving
982,Cash Flow Forecasting,financial acumen
983,Microsoft Operating Systems,inclusive teamwork
984,Policy Analysis,influencing
985,Strategic Sourcing,problem solving
986,Training Analysis,problem solving
987,Honesty and Integrity,inclusive teamwork
988,Engineering - MFG,financial acumen
989,Gamification,influencing
990,Supplier Contract Negotiation,problem solving
991,Procurement Strategies,business acumen
992,Supplier Identification,business acumen
993,Supplier Selection,influencing
994,Talent Assessment,influencing
995,Good Manufacturing Practices (GMP),business acumen
996,Global Procurement,business acumen
997,Adobe Captivate,influencing
998,Sourcing Support,inclusive teamwork
999,Establishing and Maintaining Trust,influencing
1000,Commodities,influencing
1001,Addie,influencing
1002,Backwards Planning,problem solving
1003,Key Performance Indicators,influencing
1004,VMware ESXi,distributed systems
1005,Training,inclusive teamwork
1006,Marketing Event Development,influencing
1007,Interactive Marketing,influencing
1008,Conference Coordination,inclusive teamwork
1009,Trade Show,business acumen
1010,Unit Risk,influencing
1011,Manufacturing Process Support - HTH,inclusive teamwork
1012,Organizational Development Issues and Practices,business acumen
1013,Bank Reconciliation,problem solving
1014,Organization Structuring,distributed systems
1015,Sourcing Policies,influencing
1016,Supplier Review,business acumen
1017,total cost of ownership (tco),financial acumen
1018,Media Strategy,influencing
1019,Field-Programmable Gate Arrays (FPGA),influencing
1020,Radio Frequency (RF) Design,influencing
1021,Logistics,distributed systems
1022,Electronics Design and Engineering,influencing
1023,Firmware,business acumen
1024,Electrical Design,influencing
1025,Analog Circuit Design,influencing
1026,Low Power Design,site reliability engineering
1027,mixed-signal,influencing
1028,PCI Express,key & certificate management
1029,PMO,influencing
1030,Program Evaluation,problem solving
1031,Embedded Software,distributed systems
1032,Dxdesigner,influencing
1033,Equipment Maintenance,site reliability engineering
1034,Digital Circuit Design,distributed systems
1035,Continuous Integration (CI),inclusive teamwork
1036,Spice,influencing
1037,Environmental Sustainability,influencing
1038,Backup Recovery,problem solving
1039,Category Management,business acumen
1040,Circuit Board,distributed systems
1041,Construction Management,business acumen
1042,Dynamic Host Configuration Protocol (DHCP),influencing
1043,Cash Flow Analysis,financial acumen
1044,Media Relations,influencing
1045,Managing Docker in Production,distributed systems
1046,Cyber Security,secure coding
1047,Initiative,influencing
1048,Revenue Accounting,financial acumen
1049,Hyper-V,distributed systems
1050,Training Needs Analysis,problem solving
1051,Customer Meeting Organization,influencing
1052,Press Materials,influencing
1053,Design and Construction,problem solving
1054,Science,influencing
1055,Sustainable Design,inclusive teamwork
1056,Media Contact,key & certificate management
1057,Media Coverage,influencing
1058,press releases,influencing
1059,Press Campaigns,influencing
1060,Materials Planning,problem solving
1061,Remodeling,problem solving
1062,Renovation,problem solving
1063,Pr Strategy,influencing
1064,Preventive Maintenance,site reliability engineering
1065,Energy Management,influencing
1066,Facility Supervision,influencing
1067,Facility Improvement,problem solving
1068,Facility Management,business acumen
1069,Emergency Preparedness,influencing
1070,Facility Maintenance,influencing
1071,Facility Operation,business acumen
1072,Financial Risk Monitoring,influencing
1073,Construction Design,problem solving
1074,Agile,influencing
1075,Safety Codes,secure coding
1076,Space Allocation,problem solving
1077,Space Planning,influencing
1078,Property Management,business acumen
1079,Real Estate Experience,business acumen
1080,Front-End,influencing
1081,Compensation Strategies,financial acumen
1082,T&D: Trends and Directions,influencing
1083,Operations,influencing
1084,Database Architecture,distributed systems
1085,Equity-Based Pay Programs,inclusive teamwork
1086,IT Strategy,influencing
1087,Audit Management,problem solving
1088,Analytics,problem solving
1089,Regulatory Processes,influencing
1090,Social Media Strategy,influencing
1091,Risk Modeling,problem solving
1092,Process Mapping Tools,problem solving
1093,Loss Mitigation,problem solving
1094,Branding Campaigns,influencing
1095,Microsoft Excel,business acumen
1096,Network Support,inclusive teamwork
1097,Effective Communication and Presentation Skills,influencing
1098,Training Activities,inclusive teamwork
1099,Lean Manufacturing,inclusive teamwork
1100,Linux Fundamentals,distributed systems
1101,Interpersonal Relationships,influencing
1102,React,influencing
1103,Product Strategy,influencing
1104,Internet Security,distributed systems
1105,Customer Interaction,influencing
1106,Selenium,distributed systems
1107,Cisco Switching,influencing
1108,Shell Scripting,influencing
1109,Spreadsheet Software,distributed systems
1110,Foreign Exchange,financial acumen
1111,Advertising Management,business acumen
1112,Sales Management,business acumen
1113,Strategy,influencing
1114,Risk and Mitigation Analysis,problem solving
1115,Product Owner,business acumen
1116,International Financial Reporting Standards,financial acumen
1117,Collaboration and Cooperation,influencing
1118,C#,business acumen
1119,Computer Forensics,problem solving
1120,Agile Manager,inclusive teamwork
1121,Supply Chain Inventory Management,influencing
1122,Voice over IP (VoIP),distributed systems
1123,Security Systems,distributed systems
1124,Demand Planning,financial acumen
1125,Inventory Planning,financial acumen
1126,Confluence,influencing
1127,Reverse Logistics,distributed systems
1128,Salary Structure,financial acumen
1129,Process Engineering,problem solving
1130,Process Control,problem solving
1131,Database Management,distributed systems
1132,Database Administration,data literacy
1133,Cost Management,financial acumen
1134,Transportation - MFG,inclusive teamwork
