,Unnamed: 0,content,uuid,predictions
269,1185,Automation with Ansible Playbooks,2b25b55fb52b45cbaa7bba9ecd6a9a9b,software development
270,1186,GMAT® Math | Official Guide 2018,c3b0640fb7db44fe903ab0270b483d45,security
271,1193,"RabbitMQ : Messaging with Java, Spring Boot And Spring MVC",6223decb6f4340b6823e243abc896027,software development
272,1194,Learn Digital Painting to Make Cell Shaded Concept Art,5b9d83dea70e4917bc4a991fd8b60fbf,personal skills
273,1202,Linux Shell Scripting: A Project-Based Approach to Learning,ec9fc73d2a914d499ca4ad5514027987,operating system
274,1203,Microservices with Spring Cloud,e0fa9b46ff7d43b8877106f22aeb35b2,software development
275,1205,Microservices: Designing Highly Scalable Systems,910b2c516e7f4872bde91022bc762ad0,software development
276,1213,Product Management 101,c244dbe709f346e086899c6644611059,product management
277,1216,FRM Part 1 (2020) - Book 1 - Foundations of Risk Management,63f74335c9cf4617b951cb21c7be8255,security
278,1220,Learn Linux in 5 Days and Level Up Your Career,605cae7851c149f1a2bb55fffd3a7fe0,operating system
279,1227,Mastering IELTS Writing: Task 2 (Achieve Band 7+ in 6 Hours),5a07a913ed5849b0a60707565e55aff3,security
280,1230,API and Web Service Introduction,d090da706be04833a64f73ba25bbb7f8,software development
281,1233,Java Design Patterns - The Complete Masterclass,63161e4e75a1470eb10aab779550837b,software development
282,1234,Apache Kafka Series - Kafka Cluster Setup & Administration,dcd36ac9fe94454096b2f671f9c86b6e,software development
283,1237,Google Analytics Certification - Become Certified in 1 Day!,6370a18e291644f281bd15acd47c07c9,data science
284,1241,Personal Branding Mastery: The System To Reinvent Yourself!,01764e9a860243a28d21bc7b11657a68,personal skills
285,1245,Become a Product Manager | Learn the Skills & Get the Job,f16a42f2d680435f98ed0e3f60d59420,product management
286,1256,Beginning Project Management: Project Management Level One,ffdfd5bea3754b2d86bd6004b38655e5,leadership and management
287,1260,Agile Fundamentals: Including Scrum and Kanban - 2020,3e32e0f03e0a40e596457978a73786ef,software development
288,1261,"Scala Applied, Part 1",ec300fa3a1304dcaa9a7da9e3b24e1eb,software development
289,1264,"Jenkins, From Zero To Hero: Become a DevOps Jenkins Master",52c9bb47d1374046bcbd3d1e37604316,software development
290,1269,"Docker, From Zero To Hero: Become a DevOps Docker Master",e5a857184f284b3baad330d56bb12c83,software development
291,1270,Influence People with Persuasion Psychology,07273a0e6f7141478ce866ea3ccc65bc,leadership and management
292,1271,Psychology of Diversity and Unconscious Bias,732707494cc94bb1b7b4ef4b2931f3b5,personal skills
293,1272,Develop Amazing Social Skills & Connect With People,d6e85e67c94e492cb6942dae817d18d7,personal skills
294,1273,Blockchain A-Z™: Learn How To Build Your First Blockchain,dbaea22f4e154568aa971023b745478b,software development
295,1275,Executive Briefing: Artificial Intelligence (AI),e52d03cee54a4f5486d36850405a0f9e,software development
296,1277,The Complete Web Developer Course 2.0,bbfd81bf2ce14a56953ab728582d8051,software development
297,1280,"Git Complete: The definitive, step-by-step guide to Git",9232add5d29c440f8fb9b7c03b2f1393,software development
298,1284,Vim Masterclass,57ee87f4a0514b9da7d2d5167b0822b2,networking and telecommunication
299,1296,Jenkins MasterClass for Absolute Beginner - Hands On DevOps,62642bf5cb754d97a4be26cde7a1a1c9,software development
300,1305,spring Framework for Beginners with Spring Boot,3d795ccc94f146d38348dffe4ae99150,software development
301,1319,Node JS: Advanced Concepts,481e249e7b204785a690737028575fa7,software development
302,1328,Node.js Unit Testing In-Depth,66d285bb684548308ae4ecb92bd636ac,software development
303,1329,Apache Tomcat Server from Beginners to Advanced,c03bf2107ff14a2ba72d3b38f91a2e79,operating system
304,1355,Learning to Learn [Efficient Learning]: Zero to Mastery,199d005175ef4f7d87dc3178124cf644,personal skills
305,1357,Complete Guide to Elasticsearch,131d4aa4aa0845459b44edc2b91e5094,data science
306,1360,Natural Language Processing with Deep Learning in Python,8b48fc3066454947aac15a11ff696848,data science
307,1361,"Ensemble Machine Learning in Python: Random Forest, AdaBoost",7a05f265853d41c2aa6c383a3a4bc49e,data science
308,1362,Jenkins - The Complete Tutorial | Master CICD and DevOps,4555a3f6ec8d44df9e465d51cfe2288d,software development
309,1363,"Introduction to Finance, Accounting, Modeling and Valuation",a3fd53762e154858a7ab9a13a2a713a3,security
310,1365,Feature Selection for Machine Learning,59076c997602448da639623f5671c019,data science
311,1367,Deep Learning: Advanced NLP and RNNs,b732b096309b4a88ae3f264ce12e5562,data science
312,1373,"The Complete Neural Networks Bootcamp: Theory, Applications",c48662903d864d55945fe074ee45afea,software development
313,1385,Recommender Systems and Deep Learning in Python,2f7276bf76124a15878c2f940d4b9c3a,data science
314,1387,Machine Learning and AI: Support Vector Machines in Python,0f2bdb3bb18d4333a57d5bbf06cc34f1,data science
315,1390,NLP - Natural Language Processing with Python,efd715e12726410c84bfbb2f6a097abf,data science
316,1394,Python for Time Series Data Analysis,0e3ba7ee4af34a1ebcd87ca7e8b5777d,data science
317,1398,PyTorch for Deep Learning with Python Bootcamp,c89d514a37684b4599ef53a483b774cd,data science
318,1399,Complete Tensorflow 2 and Keras Deep Learning Bootcamp,818b9eac5a6c42a1bd7b56b88ef23e01,data science
319,1413,Virtual Private Networks - Zero to Hero (VPN),bfbf244307de4864afce85fb7be9ce8a,networking and telecommunication
320,1415,Complete Machine Learning and Data Science: Zero to Mastery,493117df7ea3450fb31d004ff49f2e05,data science
321,1418,"Master statistics & machine learning: intuition, math, code",ad4e53ad258649a79504a4e884ef3f9b,data science
322,1424,AWS Essentials,e49b6e45fa8d4bdfac8967dc91543ac8,cloud computing
323,1425,Advanced Algorithms (Graph Algorithms) in Java,680d194baddd4fe18ea21a54bbd3b453,software development
324,1431,The Complete React Developer Course (w/ Hooks and Redux),99224395ae2e4f38b9f7e3eeda13a04f,software development
325,1436,"Emotional Intelligence: Master Anxiety, Fear, & Emotions",8706285e6b1c4929af9736d6dea63aa8,personal skills
326,1437,Conflict Management with Emotional Intelligence,136f71a17bfb4ad7ad9720fcaf9612bc,personal skills
327,1438,Photography Masterclass: A Complete Guide to Photography,30705752e86242f28c0e80eb7427ebae,personal skills
328,1440,"Lean Leadership Skills, Lean Culture & Lean Management",0c5f6b37499146979b4ca3729539af16,leadership and management
329,1447,The Complete Android Oreo Developer Course - Build 23 Apps!,40bc800c3f8e4af8934dd4c197f73782,software development
330,1453,How to make a Social Networking app -Android App Development,fbbf8a3f75d546fa996e320bc0caec5b,software development
331,1470,The Complete 2020 Flutter Development Bootcamp with Dart,d8da7db739fa4cdda4d0022ee65c70cc,software development
332,1474,Flutter - Beginners Course,05f708f0a9164b02b27c34d19e301b7b,personal skills
333,1475,Modern React with Redux [2020 Update],76be0c3c76cb4f28abe0240c0a274c65,software development
334,1483,Build a WhatsApp Chat App clone for Android,8dbb4895512c46bab5c70417e14efd89,software development
335,1484,Build a Social Network with Flutter and Firebase,f398eb565f4f4a07b07739b75a51ad91,networking and telecommunication
336,1500,Data Structure & Algorithms using C++ : Zero To Mastery 2020,ab0e24b1e23e47eaa0966eb915136d81,software development
337,1542,Complete Linux Training Course to Get Your Dream IT Job 2020,fbc86e8c14204a2a8837412705a60a8e,operating system
338,1577,"Graphic Design Bootcamp: Photoshop, Illustrator, InDesign",789abd967d454e819fce81c6d885a294,software development
339,1579,The Complete Digital Marketing Course - 12 Courses in 1,8df12f62067c42e4827c3bbac84a28bc,networking and telecommunication
340,1584,Mastering IELTS Speaking: The Express Course,5281ded4a0a440bb948afff938d14ee1,networking and telecommunication
341,1592,Mastering IELTS Writing: Task 1 (General Training),7125ca00763a41789db6dd706c2c8980,personal skills
342,1593,IELTS 7 Plus: Complete IELTS Preparation [Academic],22c46e3bff214af3ae7b69daa73fc8cd,networking and telecommunication
343,1594,Graphic Design Masterclass Intermediate: The NEXT Level,a6186d63c39f4b8889e93aa85ade9d9b,product management
344,1595,The Complete Graphic Design Theory for Beginners Course,a0754cbff3c04fe784dee41790eaadfe,product management
345,1596,IELTS Step-by-step | Mastering Vocabulary,a8ac0e078965426f94d181fde6e11efb,personal skills
346,1604,"VMware vSphere 6.0 Part 1 - Virtualization, ESXi and VMs",b812dee526f4474d9c4ed6a3520f4316,operating system
347,1607,Introduction to Virtualization - One Hour Crash Course,2ac8e9157463439685cfa4b78f24d232,cloud computing
348,1611,3 Minute French - Course 1 | Language lessons for beginners,31946b059c7747be84eaf65a8886de85,personal skills
349,1615,Complete Angular 9 from Zero to Hero | Get Hired,73555ba9631e4ccfad529563d026a668,software development
350,1616,SAP Simplified for Absolute Beginners,6fc47b70db2541e382ea0d15e76ce06e,operating system
351,1620,"Beginner Full Stack Web Development: HTML, CSS, React & Node",59bf53599c974b27b8ea8280024f4a6e,software development
352,1622,Spring Framework 5: Beginner to Guru,05d46fb7e1974ecda01f8345b5ff02a6,software development
353,1623,Cisco CCNA 200-301 – The Complete Guide to Getting Certified,8b127aa368974c1bab548c324d6a9a47,networking and telecommunication
354,1624,Algorithms and Data Structures in Python,1c522d0551724c5692fe19b2b3c9fe26,data science
355,1626,Google Cloud Platform (GCP) Fundamentals for Beginners,eff35f61e5644647a1ba978d3414ea04,cloud computing
356,1642,"Parenting Skills to Raise Responsible, Mature Children",7519322716e9466d9b3795050cecdee9,security
357,1663,Advanced Excel: Top Excel Tips & Formulas,474ec1fc16a94dfa944250d6d13405e9,software development
358,1669,Learn Wi-Fi Password Penetration Testing (WEP/WPA/WPA2),026a9e2d73554572a0dafa9abc439887,security
359,1672,Build a Backend REST API with Python & Django - Beginner,4b8d9b8dcba049f4897b2b90406402ed,software development
360,1674,Java Spring Tutorial Masterclass - Learn Spring Framework 5,3c2dcc89cf82451193bf7c06311a53d8,software development
361,1675,Intro To Dynamic Programming - Coding Interview Preparation,140266441bb1413097e8656f62bf1415,software development
362,1682,Modern JavaScript (from Novice to Ninja),daf8cc9e33ba4d06b3244ecb6e798ef4,software development
363,1683,Build An API With The Django Rest Framework Using Python,0cebe741ab474f628bc88a8c53bb5c61,software development
364,1685,"Serverless Framework Bootcamp: Node.js, AWS & Microservices",a6638abb5437477383f99cb1ae82ac62,cloud computing
365,1686,Hyper-V on Windows Server 2016 and Windows 10,555421be276147e88440171a912361a6,operating system
366,1699,How To Sing #1: Complete Vocal Warm ups & Voice Physiology,ace14de1088644dba289843174a36ba0,personal skills
367,1703,Artificial Intelligence: Reinforcement Learning in Python,c8c7e6b584eb45759247fe4a7da00d5f,data science
368,1705,Building Recommender Systems with Machine Learning and AI,df9b92de24764d6c8a869364c6996c7f,data science
369,1717,HashiCorp Certified: Terraform Associate 2020,c21cb5427a6042b1b44b349989479500,product management
370,1721,Start & Grow Your Successful Career in Cyber Security,15caa3589b1443708e0aa3d3f1cef369,security
371,1722,The Beginners 2020 Cyber Security Awareness Training Course,3c9c2365178943858f3a691a3a5f55b5,security
372,1726,Python Network Programming for Network Engineers (Python 3),58cd0efbf49a44c4a0b567f8bcdc5ecb,software development
373,1733,Python 3 Workout - Solve 250 Coding Exercises!,6d687c1b63144cda938c703049c8df9f,software development
374,1734,Docker: A Project-Based Approach to Learning,de8e461b729746b4acd159ac2b0500ae,personal skills
375,1751,The Gradle Masterclass,861df30ed28a4c9d83cc57e89b2aaa1c,leadership and management
376,1756,Learn To Play The Drums,f28fce92378540fda215400846b7f33a,personal skills
377,1757,Introduction to SDN and OpenFlow,700c2cc1a4a44df88b7cccfbd0db74e1,networking and telecommunication
378,1767,Real-World Ethical Hacking: Hands-on Cybersecurity,dbeb2594b0eb4fe1a1a593c59ca4b9a6,security
379,1769,"Two popular tools -Easily Learn to work with Redis,Vagrant",4cfb46abcee04f53b807f14cd2288864,software development
380,1770,Complete Elasticsearch Masterclass with Logstash and Kibana,758d73edd9df4b6988944e1c8e609ab0,data science
381,1771,Web Application Security for Absolute Beginners (no coding!),86f07870148e41e38a8b491c952ffa8b,security
382,1789,Design Patterns in Python,6f2efb809896435aa7da46f75d8c74a5,software development
383,1790,Ethical Hacking & Bug Hunting: Buffer Overflow For Beginners,58681709637847429648cae681aa5654,security
384,1794,Reverse Engineering with Radare 2,c1dbd64fef134dfca7ba7bd226e4567c,hardware
385,1799,Prometheus Alerting and Monitoring,8d74c3022b0c413a9afe2f97fd142921,security
386,1811,Mastering Ansible - From Beginner to Expert in Ansible,ab832741c36f4646b31d5575d4723ecf,software development
387,1820,Complete Python Programming Masterclass Beginner to Advanced,1aec6711ae5347ae98a642e0bf5eaeb9,software development
388,1822,Angular - The Complete Guide (2020 Edition),8f21cb40849942e8b9501bd5a0363798,operating system
389,1868,Learn Java Unit Testing with Junit & Mockito in 30 Steps,87530ec715194422ad671781913fb068,software development
390,1881,Learn Spring Boot - Rapid Spring Application Development,64195c7da92d49b59cf8c5a3cd8d759b,software development
391,1886,Spring & Hibernate for Beginners (includes Spring Boot),5e3b88c3e09b4d0b95555ee66d095400,personal skills
392,1909,Chef Fundamentals: A Recipe for Automating Infrastructure,fcbd5a6eae3c4b459904e6ed6a80c42a,software development
393,1916,Linux Technical Interview Questions and Answers,41a487824922489fb635059405f1ce65,operating system
394,1919,Clear and Simple VMware vSAN 6.7 (Virtual SAN),a945d4f75cc74347b4da48217000aec1,operating system
395,1920,"[2021] Career Hacking™: Resume, LinkedIn, Interviewing +More",62ddbd7eaac0454eadcbc96cc7844a7c,networking and telecommunication
396,1921,The Complete QlikView Boot Camp,6d14dce0dd054728a31d6f28c8a8584f,personal skills
397,1937,Complete Python Scripting for Automation,0d7156151bcd4f439289fcc557e9766b,software development
398,1948,Data Warehouse Fundamentals for Beginners,72793ac8d27441c5a0a38cee38996949,data science
399,1959,Illustrator 2021 MasterClass,9cf8e4208b92481ca7403aeb9361c764,personal skills
400,1965,Design Patterns in Java,20bde68aa1114479ba9474e31f9ce61d,software development
401,1971,Master Course in Tableau 10 & 2020 for Business Intelligence,f83d54df629b4568884353b7255a52de,software development
402,1972,"CAPM Exam Prep Seminar - PMBOK Guide, Sixth Edition",f54a3bd506eb4055a70f122c4b33deb3,leadership and management
403,1974,Unlock Excel VBA and Excel Macros,377af5eff6624ecd8dcb6d389f621dea,software development
404,1978,"Ionic - Build iOS, Android & Web Apps with Ionic & Angular",7cff16f9980f40efb44ab3fdff1fd245,software development
405,1987,Hyperion Financial Management Advanced Course,ae89d982c2d64dccac83b6354d818142,leadership and management
406,1992,Serverless React with AWS Amplify - The Complete Guide,c82b52ddccaf414bbc8f3480fc462919,cloud computing
407,1995,Management Skills: New Manager Training in Essential Skills,77dd8ebbdab5401993ce3aa4b169be86,leadership and management
408,2000,Network Hacking Continued - Intermediate to Advanced,f406e7716c7f4c4992f29a878afa9a28,security
