,Unnamed: 0,content,uuid,predictions
295,604,Cisco Wireless Basic Operation and Configuration,236c44025aca4631900e9211cd15df84,networking and telecommunication
296,605,Getting Started with Cisco Stealthwatch,19af174d35b14982be88cff2c700aa13,networking and telecommunication
297,606,Cisco Core Security: Endpoint Protection and Detection with Cisco AMP,e3d25a9d56394678b245535b4c563e10,security
298,607,C++ Fundamentals Including C++ 17,cca2435f45e543da90b411f246e049c0,software development
299,616,Play by Play: What You Need to Know About HTTPS Today,3da36ccffea143a78c519f66e6f126b8,security
300,617,What Every Developer Must Know About HTTPS,b3ef27c9571140a6960ae1793b8890d6,security
301,619,"Configuring and Managing Kubernetes Networking, Services, and Ingress",8fcb79db09d2458eb8bd32a65b15f197,cloud computing
302,622,Introduction to the Bash Shell on Mac OS and Linux,56a87ded06cd41daa8c1ebb09efc5111,operating system
303,623,Introduction to AWS Cloud Security,9d5e963e73d744258eb92ff50580734f,security
304,626,Snowflake? Why Should I Care?,c83593d1177447669b8efc693f9c65a1,personal skills
305,629,Building Conversational Experiences with Dialogflow,9b20eac20a604a9b90263ffbe44fb45e,networking and telecommunication
306,630,Configuring and Managing Kubernetes Security,5850de4e3df9408c8c8168c7288c31ad,security
307,634,AWS Infrastructure with Python: Getting Started,a7a6d9c2461d499481a43e2a29be1363,cloud computing
308,635,Microsoft Azure Security and Privacy Concepts,7c97eec766fe4ef29afe2d6ca2e895cf,security
309,636,Microsoft Azure Pricing and Support Options,2c2a4559ed35437ca10e496f2b5890f6,cloud computing
310,637,Getting Started with Prometheus,20f56a8edd2d458d8b54671e2025faed,software development
311,639,Generating Tailored Searches in Splunk,1f324a95f1ae42af8d40ddff5e299029,data science
312,640,Performing Basic Splunk Searches,0c14048fa6df4729905e963ec9568554,data science
313,645,Ethical Hacking: SQL Injection,1e94870288ff42afabfb7214f6e74249,security
314,646,Microsoft Azure Authentication Scenarios for Developers,5f727b4b82794004821b9479e9f9c066,cloud computing
315,647,Building Your First Machine Learning Solution,7218573249b24f2d9b8ae963db684c34,data science
316,651,Creating Web Services with Go,f9b5a71afa0f4a3388a6a029e74a2cd7,software development
317,654,Product Management: Executive Briefing,38ea98eaa7ab4e2997450925eea4effb,product management
318,656,Leadership and Communication Skills for Software Engineers,6e0db7d5d476495db4a5deda59f8595b,software development
319,659,ng-conf '19: Unit Testing Angular,15ee6e18df1b4fab86afb5e89c1a790a,software development
320,660,Resilient Angular Testing,dc063a1e98f74f0c83abb7464893d3ac,software development
321,662,Visualizing Statistical Data Using Seaborn,f687c0bcbf7042a9ae07320d2c63ca79,data science
322,664,HTTP Fundamentals,62697fd7eabb49999faf1cef42201782,networking and telecommunication
323,665,Spring Data Mongo: Getting Started,feaa0820317c49ee871858e50044148d,software development
324,666,Building Microservices,2c2ef6a4af7e40c69642d6976be23680,software development
325,673,Unit Testing RxJS with Marble Diagrams,9ce8ed2be6b5463eac11615fc54b7042,software development
326,678,Getting Started with Linux,761a08bb94134951bd250b96782513b6,operating system
327,679,Getting Started with Linux System Administration,5499513678d1441495908c13f77331d6,operating system
328,681,Full Stack Web Development with Python (WEB2PY),8a8f98a3df184291b86becd4d29866d5,software development
329,686,Getting Started with Docker Containers,66290139c1c540ba9cec2b4176f10280,cloud computing
330,691,Creating Holistic Product Strategies,b42751a222df48e5bc48137798f99a98,product management
331,693,Unit Testing with Python,aa02661ec54444848912c4e6fe7dd954,software development
332,701,Introduction to SQL Server,1601ebf24d9249ab9aef049b38d3fe6b,software development
333,713,Intro to Garbage Collection,67889c2971794066b62e985038e9e022,personal skills
334,714,Cryptography Principles for IT Professionals and Developers,1176070177b5447e9be29a943ba7ce92,security
335,716,Python Best Practices for Code Quality,2d1be63fd77745f0921b6dc5625d24dc,software development
336,717,Collecting and Preparing Data for Tableau Desktop,3af0edad920d4766ab229a562764acbe,data science
337,721,Deep Learning: The Big Picture,56930617b7344c2eb4a269f0e714e545,data science
338,739,Java Persistence API 2.2,4dbb83c0785644d88a727dad9cda2281,software development
339,742,Leveraging Load Balancing Options on the GCP,7207586f3f614948bc88d3ad2b820915,cloud computing
340,743,Leveraging Advanced Networking and Load Balancing Services on the GCP,e1f5b6efdd054e9a841cb3c62f165a9e,networking and telecommunication
341,746,Google Cloud Platform Fundamentals,f2d54a51ddda48a8910200f9b7fc4457,cloud computing
342,748,Moving Beyond JSON and XML with Protocol Buffers,dfa4ecbc6b9d4892a9a4582ed66b07b1,security
343,753,Managing Python Packages and Virtual Environments,b6e13c45bc014866a8ea6349ff9f54bd,software development
344,755,REST Fundamentals,9471afb160dd48baa83a0c50f2edf1ac,security
345,761,Security Architecture,490b71335c484c2a81313683746278f7,security
346,763,Risk Assessment and Management,a926c5fe41314bf78f76c8d26fe8da8f,security
347,764,Security Controls and Control Frameworks,5f5e5f1c31794bc8b3f1b0d41578c675,security
348,765,Business Continuity Management,91e42b1736774477903ad7e25d213749,leadership and management
349,767,Using Declarative Jenkins Pipelines,605b8e90485f4c268d8764c4cc4b4438,software development
350,775,Core Python: Classes and Object-orientation,7b089b27c2a44d05bb736d17383ffe64,software development
351,781,Beyond Java,42c58581d8bd477fb81e0ce655667a29,software development
352,785,Automating Networks with Python,903eceba4a954755b583e85a57d05c5e,software development
353,794,Microservices Patterns with Streaming,3a82e964e3d84265ba5672b5f42f7727,software development
354,796,Managing Software in Linux with Debian Software Management,ae84f6195b0c42c3a1bda26ce4947bc3,operating system
355,798,Oracle Performance Tuning for Developers,ad646b59bc3f49b3a192414687426b29,software development
356,799,Creative Problem Solving and Decision Making Techniques,bdec6427e0574ffe819a5807247d238f,leadership and management
357,800,Cisco CCIE Routing and Switching: Implement IPv4 and IGPs,0952ee7f92954388917193c162766f7b,networking and telecommunication
358,802,Onboard Yourself: What to Do After You Land Your Dream Job,7db9fa085b1f4ae3bc44416eb6a207b1,personal skills
359,806,Go: The Big Picture,40401aa8810140cc94ec3b00135ba6f4,leadership and management
360,809,Automating Cisco Security Management Solutions Using APIs,958f76a6e9734948a922ae8371eb5481,security
361,815,Implementing Application Layer Protocols for Cisco Networks,9dc45aa534b943b69a80d185a24dc78a,networking and telecommunication
362,817,Designing React Components,7ffba24c6b2f4c2cbaa461683a62ee2a,software development
363,821,Securing and Integrating Components of your Application,15116bed5e0a4df4860102c59836206b,security
364,823,Managing Security in Google Cloud Platform,5cff705af652428abca5a0e12e8c9030,security
365,827,An Overview of Enterprise and IT Architecture 9.2,a341cdef2dc54d4492d8cb602fe78fe3,software development
366,841,Building Applications with React and Redux,b6f501dd9e2c41169c3424b87b43e981,software development
367,842,Discovery with Kismet,5c288f8f798b480f9ca36317fdf08f32,data science
368,843,Working with Git Branches,b29ff48fdfa74daa9ecd574fcf2e4fa3,software development
369,846,Managing Remote Teams,771ac9be95c242d38682eeb5b7d2f4fd,leadership and management
370,852,Install and Configure Active Directory Domain Services in Windows Server 2016,4f3afce3140d4ada990a81a4672f3954,security
371,853,Multi-Access Edge Computing (MEC): Executive Briefing,d5220e6f65e44558bffaef6e3de69152,security
372,855,Advanced AWS Storage and Database Design,3c4cb9f95e544dad8a87fd693fadd50a,cloud computing
373,856,AWS Compute Deep Dive,91b95d361ce6437683a872f1b8ace5bb,cloud computing
374,862,HTML Fundamentals,ac2fd96df35042e09b49aba267461fe2,personal skills
375,868,Managing the Kubernetes API Server and Pods,953d1b39dc1d4aa9aa087098ec155898,cloud computing
376,876,Implementing and Managing Microsoft Azure Multi-factor Authentication,ba0c4c286b97445794f3f7972b777402,security
377,881,SharePoint Online Essentials (2019),2cf70de3c7bd45bab498aa4f3e35cd86,security
378,882,Microservices Fundamentals,79d3d8dcc2da44cfbcb251bc580c6267,software development
379,883,Productivity Tips for the Busy Tech Professional,91425966283e4900ac9f531f8215a01f,product management
380,884,Serverless Computing: The Big Picture,55859929598f475fa03b2678e7a6e9a0,cloud computing
381,885,Building a RESTful API with ASP.NET Core 3,187e701f512446c58b1dac1618c8dbd6,software development
382,891,Configuring Cisco SRST and Enhanced Call Admission Control ,9fd46613e1bc471283a16d7deeeec054,networking and telecommunication
383,894,Introduction to Collisions in Houdini,7250cbe95c30448888884a53dc368756,software development
384,895,Introduction to Fluid Simulations in Houdini,88b682ab8d304ef7aa33386fd21ce18d,software development
385,896,Creating Custom Shaders in Houdini,3fff994e06414246a0c3d9c37c60c04b,software development
386,900,Getting Started with Data Analysis Using Python,a9c55f238b004e12b175a0b81f65f02e,data science
387,902,Doing Data Science with Python,1e5603ec0091464cadd67dff181bc496,data science
388,907,Advanced Generators and Coroutines,420b74ec95314da4bce06d5ae370b787,hardware
389,912,Cloud Technologies: Executive Briefing,4fdcae4f53c64896b1a7e5ba511e4c2d,cloud computing
390,918,Building Regression Models with scikit-learn,72fe7f9134304b8d97b7a07b72669054,data science
391,919,Angular Denver '19: Angular for the Visual Learner,d276578f75ba4de2ae78a181fbefaa6d,software development
392,923,TypeScript: Getting Started,707c6b277467496aa2ce61dffccc088c,software development
393,924,Typography: Getting Started,8b32e4bcc66c4217a6f74232f4fb78fb,personal skills
394,930,Data Visualization: Best Practices,8bda276e93fe4860b9baa1b82fb0d658,data science
395,931,"Representing, Processing, and Preparing Data",0716f3d79424484d818f46c58b8c20be,data science
396,935,Oracle Compute Cloud Service Foundations,3b32225bb8a243a1924dddbde56c9c1a,cloud computing
397,940,AWS Networking Deep Dive: Route 53 DNS,842ae7d9fc1e477f83647b29e65ce1fb,cloud computing
398,946,Quantum Computing: The Big Picture,d0138d666954482dbf53abde6b6cfd80,data science
399,947,Analyzing Data on AWS,e681b266f2cc4ffdb2cee3437eb07107,cloud computing
400,948,Splunk Enterprise Administration: Working with Configuration Files and Indexes,feb453eb358646a09ff04d66ab564d31,product management
401,950,Windows Server Administration Concepts: Active Directory,f9c05ef34f224c52950b838eb952bdb9,operating system
402,952,Kafka Connect Fundamentals,89f519bdd32348698cb287d13b1b435c,networking and telecommunication
403,955,Introduction to the Automating Cisco Security Solutions (SAUTO 300-735) Exam,8f24d801937b428d9cbf6638e28bb57d,security
404,960,Building Offline Web Apps with Service Worker,80ec904281f24aa7bdf231522d9337e5,software development
405,969,Tomcat for Java Development,3112f4a8f9a74e35bf383a5e9995885c,software development
406,972,"Modern Software Architecture: Domain Models, CQRS, and Event Sourcing",541511f2601f4779b9809667ba97982f,software development
407,974,Networking in Google Cloud: Hybrid Connectivity and Network Management,7dd11f6f1c814910a488f55a65ae3a13,networking and telecommunication
408,977,Apache Spark Fundamentals,b4c8dd354060438ca1dfb6752333eb82,software development
409,978,Developing Spark Applications Using Scala & Cloudera,85fb516e5ffb47eebfa9a4c66ed4cad9,software development
410,979,Network Security Basics,514d2668e8c44d829a81dad260e88e33,security
411,986,Network Analysis in Python: Getting Started,5ac69a08186c4c259d33f47d6928323a,data science
412,990,Thinking Functionally in Scala,b712d4f77c3c418f8d8ad3ef4ad0280c,software development
413,993,Gradle Fundamentals,964fa58da7814189afad9f13eb24c008,personal skills
414,996,Advanced Methods for Enhancing Your AEM Website,d1302ebccdc54140a416172de35ddd16,product management
415,997,Building a Website in Adobe Experience Manager,ec71faccc58a4bd7a05689ad238d95ca,software development
416,1002,Experimental Design for Data Analysis,4bf2bc572a62420fac094e34f3871db7,data science
417,1012,Mastering Portrait Editing in Photoshop,c6940234d21349b1ac5815df508fda63,software development
418,1013,The Power of Healing in Photoshop,fa0c255a600248daaab3b6ca27a5fb3e,software development
419,1019,Basic Security Concepts for Cisco Networks,5bb696f0dd1240f49c2d19d79345905b,security
420,1023,RxJS: The Big Picture,6f84d8f13ccb4e99b0ccecfdf783fb97,software development
421,1028,Implementing OSPF for CCNP Routing and Switching 300-101 ROUTE,6ffec1c0bc4c4523b220656966252445,product management
422,1043,Introduction to the Automating Cisco Enterprise Solutions (ENAUTO 300-435) Exam,befeae44ec204e9392a39396aa1362fd,networking and telecommunication
423,1049,Managing React State,94707cbff7c546de964b61f38445d890,leadership and management
424,1053,Analyzing Business Requirements for Data Science,6d5b275721c74424bd0ae36677bd9e76,data science
425,1054,Python for Data Analysts,a8b40836afd3437fa08a47acfe6ed274,data science
426,1055,An Introduction to Algorithmics,cdd5d349c1654012b7732654fc80697c,software development
427,1056,Interpreting Data Using Statistical Models with Python,5493414f2073438c94079a0a131789be,data science
428,1057,Interpreting Data Using Descriptive Statistics with Python,c925275a487d4ae0845eae40620386b6,data science
429,1059,Architecting with Google Kubernetes Engine - Production,982833b26d8d48b090c6f91c21158bc8,cloud computing
430,1070,Introduction to Project Management & the PMPÂ® Exam,7e0e521b5c2b4734b74baad27f0e1a9e,leadership and management
431,1075,Creating Well-tested Applications in Go,ba51dff386fd438fb9928b7101d15414,software development
432,1082,Code School: Breaking the Ice with Regular Expressions,5e87ef206b9a4eccb55a449503bfd56f,software development
433,1083,Code School: Git Real,8f9ba7c1767e44629c502d97b4207a8c,software development
434,1085,Microsoft Azure: The Big Picture,c31af327453c47ce88db5cd44659416c,cloud computing
435,1088,Quantum Computing: Getting Started with Q#,196c56d1b0494d6aab52853f2f62356d,data science
436,1089,Quantum Computing Deep Dive: CodeMash,02033b514dac4430a1e9082cd6af0e6a,software development
437,1102,Cisco Enterprise Networks: NAT and Security,6c4fe7c592254e7aaf9aab23d3f7e41a,security
438,1104,ScratchJr Interactive Collage,1550e78b0fb246798c3742c6f500151d,software development
439,1107,Cassandra for Developers,997f83f0c7be4a40ae32d67d4f7aaba2,software development
440,1117,Modern Java: The Big Picture,c7a951df77a64d63b03f4ae988baa148,software development
441,1119,Configuring a Cisco Router,b8a953df900a4212afbf672e6e76d066,networking and telecommunication
442,1121,Building Packet Tracer Labs for CCNA Study: Fundamentals,19cf2a04d5f648ddadec4add8b481d72,security
443,1129,Managing Apps on Kubernetes with Istio,74af4716ed0746c3a672b9cd4c0f564b,cloud computing
444,1144,JavaScript: Functions,abbad1e59ca44c1abe9d24ac9e4f6905,software development
445,1150,Laying the Foundation for Penetration Testing for CompTIA PenTest+,b1043fe147ce4cbdba8071193855e86d,security
446,1157,Running Jenkins in Docker,2be462b3cc3f461d89472e1158e14914,software development
447,1158,Centralized Logging with the Elastic Stack: Getting Started,f124230309c64120be916da3c143c955,cloud computing
